#"Progress (%)","Temperature (K)","Speed (ns/day)","Time Remaining"
0.0%,304.518603622143,0,--
0.0%,303.16592223295686,5.67e+03,4:14:01
0.0%,291.0203700747223,5.63e+03,4:15:55
0.0%,297.2357040790987,5.68e+03,4:13:20
0.0%,300.9132918642157,5.54e+03,4:20:06
0.0%,294.34975809872367,5.57e+03,4:18:35
0.0%,295.2541894203805,5.56e+03,4:19:00
0.0%,317.99628660175364,5.58e+03,4:18:05
0.0%,314.5254260793561,5.56e+03,4:18:49
0.0%,311.00499059824955,5.53e+03,4:20:30
0.0%,306.4220664968632,5.52e+03,4:20:46
0.0%,302.2160508388562,5.53e+03,4:20:09
0.0%,292.52541366418285,5.53e+03,4:20:20
0.0%,307.0753832373055,5.54e+03,4:19:42
0.0%,308.3720446151541,5.51e+03,4:21:18
0.0%,314.1703212909993,5.52e+03,4:20:55
0.0%,304.3228432125324,5.52e+03,4:21:03
0.0%,321.9548402948026,5.52e+03,4:20:43
0.0%,322.6380235272251,5.52e+03,4:21:02
0.0%,316.4339079341392,5.5e+03,4:21:44
0.0%,315.9487378974592,5.49e+03,4:22:15
0.0%,302.7787737896092,5.48e+03,4:22:40
0.0%,294.8185576831702,5.47e+03,4:23:21
0.0%,295.71739433951154,5.46e+03,4:23:37
0.0%,297.3130134411122,5.44e+03,4:24:52
0.0%,308.3688124420249,5.44e+03,4:24:46
0.0%,294.43722678010676,5.43e+03,4:24:59
0.0%,310.7089047535739,5.44e+03,4:24:49
0.0%,306.6926884063063,5.43e+03,4:25:03
0.0%,302.5732297691009,5.42e+03,4:25:28
0.0%,311.4160583221393,5.42e+03,4:25:32
0.0%,294.5167791331394,5.43e+03,4:25:19
0.0%,282.8682953609129,5.42e+03,4:25:25
0.0%,302.9212049366457,5.43e+03,4:25:22
0.0%,298.1660092488957,5.41e+03,4:26:02
0.0%,296.8576840970447,5.42e+03,4:25:50
0.0%,290.5368993050836,5.41e+03,4:26:04
0.0%,302.2386401138961,5.41e+03,4:25:58
0.0%,293.13470772090375,5.41e+03,4:26:03
0.0%,302.4687546089228,5.4e+03,4:26:23
0.0%,296.88153706676803,5.4e+03,4:26:31
0.0%,309.79163954594543,5.4e+03,4:26:24
0.0%,320.1566843572927,5.4e+03,4:26:29
0.0%,328.54148753768175,5.4e+03,4:26:22
0.0%,325.31737643342643,5.39e+03,4:26:53
0.0%,320.8027059159596,5.4e+03,4:26:50
0.0%,311.2666661455813,5.39e+03,4:27:03
0.0%,312.0022631597219,5.39e+03,4:26:56
0.0%,309.20291373147205,5.39e+03,4:27:02
0.0%,321.4542174192008,5.39e+03,4:27:16
0.0%,308.09129092559164,5.39e+03,4:27:19
0.0%,308.0234849039835,5.39e+03,4:27:11
0.0%,312.8008951626123,5.39e+03,4:27:13
0.0%,308.5674596411266,5.39e+03,4:27:06
0.0%,311.91515577678786,5.38e+03,4:27:30
0.0%,310.71650191744266,5.38e+03,4:27:28
0.0%,299.0989584751192,5.38e+03,4:27:29
0.0%,316.6897552523086,5.38e+03,4:27:21
0.0%,309.0759343316563,5.38e+03,4:27:22
0.0%,318.0383470932733,5.38e+03,4:27:33
0.0%,295.38005535819116,5.38e+03,4:27:36
0.0%,283.816317086443,5.38e+03,4:27:31
0.0%,295.4921142533185,5.38e+03,4:27:33
0.0%,307.4762165913569,5.38e+03,4:27:32
0.0%,313.7446459808021,5.37e+03,4:27:56
0.0%,309.1844116249383,5.37e+03,4:27:53
0.0%,305.85071927990606,5.37e+03,4:28:00
0.0%,311.48647590132407,5.37e+03,4:27:57
0.0%,304.848792100922,5.37e+03,4:28:00
0.0%,302.2241512292725,5.37e+03,4:28:11
0.0%,301.1280950702369,5.37e+03,4:28:15
0.0%,300.59514132236814,5.37e+03,4:28:12
0.0%,304.3701743310021,5.36e+03,4:28:18
0.0%,315.2853650468675,5.37e+03,4:28:17
0.0%,303.65199717497006,5.36e+03,4:28:38
0.0%,292.72146688222824,5.36e+03,4:28:36
0.0%,310.34110303636237,5.36e+03,4:28:44
0.0%,295.25997377512925,5.36e+03,4:28:42
0.0%,314.5127679996177,5.36e+03,4:28:47
0.0%,296.1018927612964,5.35e+03,4:28:58
0.0%,297.51887633217797,5.35e+03,4:29:04
0.0%,303.42308514092485,5.35e+03,4:29:03
0.0%,299.2022603267594,5.35e+03,4:29:05
0.0%,308.01070723557547,5.35e+03,4:29:00
0.0%,313.8844208618003,5.34e+03,4:29:20
0.0%,325.8386136648582,5.34e+03,4:29:21
0.0%,314.44734680333477,5.34e+03,4:29:35
0.0%,315.3154855227963,5.34e+03,4:29:37
